event_label	time
Alarm	2.0398385269121815
Alarm_clock	1.9004466666666664
Animal	1.6130459119496852
Applause	4.384154362416106
Arrow	0.5490729166666667
Artillery_fire	1.641142857142857
Babbling	0.8632432432432435
Baby_laughter	1.1124154929577454
Bark	0.5718062157221205
Basketball_bounce	0.47366666666666646
Battle_cry	2.099889999999999
Bell	2.487895463510847
Bird	1.56689132947977
Bleat	1.0138527397260277
Bouncing	0.6122985611510796
Breathing	0.6047241739130423
Buzz	3.5952328767123287
Camera	0.6163620689655175
Cap_gun	0.44190070921985813
Car	7.765948553054665
Car_alarm	2.655000000000001
Cat	1.252626865671642
Caw	0.8579487179487177
Cheering	4.355694444444445
Child_singing	2.2301971496437036
Choir	3.5727698863636372
Chop	0.3402653061224489
Chopping_(food)	0.9661037037037038
Clapping	0.6144731839782771
Clickety-clack	2.492451127819549
Clicking	0.15379094540612542
Clip-clop	1.1950947867298578
Cluck	0.9132397260273982
Coin_(dropping)	0.8124335260115606
Computer_keyboard	0.7441441176470586
Conversation	4.8217577413479145
Coo	1.485994413407821
Cough	0.4845866666666667
Cowbell	1.5972797202797206
Creak	0.7003254716981128
Cricket	2.87136919315403
Croak	0.9878571428571425
Crow	1.0084888888888888
Crowd	6.770514583333337
DTMF	0.5249479768786127
Dog	1.2880519801980206
Door	0.6214455445544557
Drill	2.3408848484848486
Drip	0.7039117647058821
Engine	7.933879668049793
Engine_starting	1.97611214953271
Explosion	1.6742210526315782
Fart	0.7748604651162788
Female_singing	2.7491680761099393
Filing_(rasp)	1.6358611111111112
Finger_snapping	0.33237647058823505
Fire	4.085340425531913
Fire_alarm	1.8492769230769233
Firecracker	1.7165652173913042
Fireworks	2.1224444444444446
Frog	1.5133636363636367
Gasp	0.46820833333333317
Gears	1.2110254237288136
Giggle	1.1150420168067223
Glass	1.711871212121213
Glass_shatter	1.32469512195122
Gobble	0.6289227467811158
Groan	0.8550437158469949
Growling	1.0616825938566554
Hammer	0.39000000000000007
Hands	0.7186538461538462
Hiccup	0.314566037735849
Honk	1.0297757575757582
Hoot	0.6860693069306932
Howl	3.023971830985916
Human_sounds	0.5999318885448915
Human_voice	0.6105287588294652
Insect	4.811254335260116
Laughter	1.0720117827868876
Liquid	4.368193989071034
Machine_gun	1.7108289473684222
Male_singing	2.62638426488457
Mechanisms	6.791146245059288
Meow	0.983866666666667
Moo	1.3458359375
Motorcycle	8.24327118644068
Mouse	0.863183333333333
Music	7.336100962123951
Oink	0.6652054263565894
Owl	0.7345172413793104
Pant	1.4838095238095244
Pant_(dog)	1.007
Patter	1.4042409638554219
Pig	1.1158253968253968
Plop	0.22396153846153846
Pour	2.9435492957746487
Power_tool	5.2596308724832195
Purr	1.7962598870056494
Quack	0.489492537313433
Radio	2.1653043478260865
Rain_on_surface	8.720869047619049
Rapping	3.5525921052631575
Rattle	1.357655172413793
Reversing_beeps	0.6468320312500003
Ringtone	2.222234374999999
Roar	1.2730802919708024
Run	1.478113445378152
Rustle	3.561776041666667
Scissors	0.4941450151057402
Scrape	0.7271284722222223
Scratch	0.9289107142857144
Screaming	1.3510978260869564
Sewing_machine	2.3945590551181106
Shout	1.461563685636858
Shuffle	0.9644608695652173
Shuffling_cards	0.8382804878048781
Singing	3.800137978142076
Single-lens_reflex_camera	0.5346228571428572
Siren	5.5895762711864405
Skateboard	1.3854810126582278
Sniff	0.5679753086419752
Snoring	1.1863116883116878
Speech	1.3701810763551578
Speech_synthesizer	1.2712527472527464
Spray	1.8169901477832524
Squeak	0.7087333333333329
Squeal	0.6527425373134325
Steam	4.982677777777775
Stir	1.6468799999999997
Surface_contact	0.6776085972850678
Tap	0.18394984391259217
Tap_dance	0.9820763358778625
Telephone_bell_ringing	1.905983333333333
Television	7.7620913705583785
Tick	0.13799427262313874
Tick-tock	0.44216763005780274
Tools	1.7555643939393941
Train	8.528608
Train_horn	1.995
Train_wheels_squealing	2.6514205607476637
Truck	9.223851851851853
Turkey	0.7035043478260872
Typewriter	1.093418181818182
Typing	0.7647513227513224
Vehicle	7.552474860335199
Video_game_sound	8.750357142857144
Water	5.5737704918032795
Whimper_(dog)	1.2198061224489791
Whip	0.6236216216216216
Whispering	1.0240415335463258
Whistle	1.3148397790055242
Whistling	1.125
Whoop	2.1720294117647074
Wind	6.124878164556962
Writing	1.2790692307692308
Yip	0.5095737704918033
and_pans	0.5560963855421683
bird_song	1.3579074858757034
bleep	0.48255421686746924
clink	0.599340659340659
cock-a-doodle-doo	1.7497619047619046
crinkling	1.4025438247011954
dove	2.5481304347826086
dribble	6.685577464788735
eructation	1.1757628865979386
faucet	6.030514285714286
flapping_wings	1.4200045662100453
footsteps	0.5475135278514585
gunfire	0.8914185393258428
heartbeat	0.6974549763033175
infant_cry	1.4388955223880604
kid_speaking	1.0320607235142123
man_speaking	1.1888188785285552
mastication	1.1163722627737227
mice	0.7396824925816016
river	8.413728813559322
rooster	1.3554913793103447
silverware	0.42185714285714265
skidding	1.8136842105263147
smack	0.3281132075471698
sobbing	1.5389831223628698
speedboat	8.545762711864406
splatter	1.874230303030303
surf	5.7333980582524235
thud	0.3998639281129657
thwack	0.4779465648854965
toot	0.9707706093189961
truck_horn	1.6220316455696207
tweet	0.9297027741083211
vroom	2.2518234672304436
waterfowl	0.9524088669950737
woman_speaking	1.1744881667255396
