filename	duration
Ys9d-2nhuJCQ.wav	10.0
YYxlGt805lTA.wav	10.0
Y-HAoExLVs6Q.wav	10.0
Y-ByoSbgzr4M.wav	10.0
YrxhnnJ_hJyk.wav	10.0
Y2VjbDttFK44.wav	10.0
YhvBFjdYnW4U.wav	10.0
YeXrJL1VUQNE.wav	10.0
YKNdwhLlOv0I.wav	10.0
YoczCxi-5PHQ.wav	10.0
Y_cYiqHDZGQk.wav	10.0
Ys6U8DtBK3Us.wav	10.0
Y5l-gviwfjVk.wav	10.0
Y5XXAeSybGK0.wav	10.0
Yvmz9kAEiTSc.wav	10.0
YvRPCcapAWeg.wav	10.0
YQhFtABqY9cs.wav	10.0
YrZfSTca9wCw.wav	10.0
Yej9hTqRxWpA.wav	10.0
YyzT9nsHslAk.wav	10.0
Y0mZQ6Q-viPw.wav	10.0
Y80nWT6sboTo.wav	10.0
YU5zH7nWKLGM.wav	10.0
YPAX2PMha2dU.wav	10.0
Y49WpWcOnPs4.wav	10.0
YwFOaIKT2oJo.wav	10.0
Y_WLJGMQYWWo.wav	10.0
Y3ad_9-lnDiQ.wav	10.0
YOyriURLrPug.wav	10.0
YKh6UUEKShro.wav	10.0
YPbiMi_Po78Y.wav	10.0
YW2nlA65AwtU.wav	10.0
YzqQWJaYk1WA.wav	10.0
YAcNCcWJezXI.wav	10.0
Yg6f-LxiT9Eo.wav	10.0
YeoINKEFklgM.wav	10.0
YR-d-5b54PIk.wav	10.0
Y2Fbt9QiLWWc.wav	10.0
YrEn6t_JZ0HI.wav	10.0
YdeVyPq-AHfc.wav	10.0
YrpxgZXOkr1A.wav	10.0
YJoEbwz9Adwk.wav	10.0
YEksjhWF0zqE.wav	10.0
Y5EzDh1jaTes.wav	10.0
YHkQl-E7tV_4.wav	10.0
YTJ4aeESZ6e8.wav	10.0
Y8VoDhx0Zsxc.wav	10.0
YZMN2Bs_Cr1A.wav	10.0
YBN6W6OQnVoE.wav	10.0
YG1ufesfZkEY.wav	10.0
YhIz7V3h-frc.wav	10.0
YFwi2B6s6vGM.wav	10.0
YEAHbMk015Rw.wav	10.0
YEhFWLbNBOxc.wav	10.0
YjopbsyxLZWw.wav	10.0
YN_LKZjw9DLk.wav	10.0
YN4PeCoQzfBo.wav	10.0
Yraa03U3WUsY.wav	10.0
YLvpgSdHLuCY.wav	10.0
YxLQF7S41XLE.wav	10.0
Yad6lpG9Q5ZE.wav	10.0
YfmYTYOxwuIk.wav	10.0
Yq9zAlMM-A9I.wav	10.0
Ymyy-OtJbCfQ.wav	10.0
YfUgj-aL6EXg.wav	10.0
Y0oudYrPGNN8.wav	10.0
YBhqfp-Qt6f4.wav	10.0
YxB7R8Uu94pI.wav	10.0
YcLIump75aC0.wav	10.0
YgUZOZP-sgng.wav	10.0
YGPSqrciDLog.wav	10.0
YnvuxMnSHHtg.wav	10.0
YigYzo10K8Nk.wav	10.0
YWayNU3oQsmw.wav	10.0
YVci2eZYzA-c.wav	10.0
YKOVA158NXRQ.wav	10.0
YMyjxrBI9k4o.wav	10.0
Y0hUft9scxzY.wav	10.0
Y98zUd-1I4mU.wav	10.0
YBiEt6Hc62go.wav	10.0
YKRdvyjpQfoI.wav	10.0
Yawax48X8YlU.wav	10.0
YMAr-k9ZO3eA.wav	10.0
YEPvnkbo5wrI.wav	10.0
YRBLgMgEHBbc.wav	10.0
YP9r8EC83Y3k.wav	10.0
YAzWIKyRnhG8.wav	10.0
YP4YUuD1hbaM.wav	10.0
YgrXXPSNjOak.wav	10.0
YNLEXIvR7Su0.wav	10.0
Y6XW4vMAGa6Q.wav	10.0
YDoPxrS9KYB0.wav	10.0
Ycbq6Q2htPRM.wav	10.0
YBWKQXn5xDwo.wav	10.0
YOOlCMA2ZOQM.wav	10.0
YlGdT5OozLXs.wav	10.0
Y2U-4QHS0QBc.wav	10.0
YucNLu7zH3Qc.wav	10.0
Y8ExbE_3GOdE.wav	10.0
Y0Z760XNy4VM.wav	10.0
YQtNJ_OOOJQQ.wav	10.0
YNsjm00Bwebo.wav	10.0
Y1nNXaI04SEg.wav	10.0
YEWa3Sn05r9s.wav	10.0
YlWp09v_p4I4.wav	10.0
YgQKWGk5HBcs.wav	10.0
YCbp2CE9Zkeg.wav	10.0
YCumXKdJuogE.wav	10.0
Y6JqGqyk5_tI.wav	10.0
Y8KKQDotECdg.wav	10.0
Y9IuFwl2AtcI.wav	10.0
Y0N0C0Wbe6AI.wav	10.0
Yn43IeJcslVw.wav	10.0
YF09naomjaaM.wav	10.0
Yo91icAK6Ye8.wav	10.0
Y8hatW8g_XVI.wav	10.0
YC_GSeZOpoRo.wav	10.0
Yu008BPIVy2I.wav	10.0
Yi6_BUnSbcmg.wav	10.0
Y2rjbtsX7twc.wav	10.0
YVeXcCHo5iMI.wav	10.0
YKjGMB5wI-YE.wav	10.0
Y0V7-w8K3Fgw.wav	10.0
Y7jlAuKQov7w.wav	10.0
YUAj7kZaBQ3I.wav	10.0
YPyZdYCL0s5c.wav	10.0
YUD0pisqyLKA.wav	10.0
YZ5x5BLzQKZI.wav	10.0
YYlMLkS8NNqY.wav	10.0
YBvjaNZKOYiU.wav	10.0
Y7qznoSW2ecI.wav	10.0
YjUJNETNCxh0.wav	10.0
YMM0seezR2F4.wav	10.0
YAYZ_e30Pcf4.wav	10.0
YA3a5-aOyIJk.wav	10.0
YNqzZbJJl3E4.wav	10.0
Y4mHLCOzd2No.wav	10.0
YF1qVm133XJg.wav	10.0
Y_9w6i8aHmaE.wav	10.0
YTworrkXAPuI.wav	10.0
Y4MQH4jNHf4s.wav	10.0
YhqQvatf1RUY.wav	10.0
Y-ixJaWvAkSw.wav	10.0
YCJr8XzTyIr4.wav	10.0
YMghyH8D_1Ro.wav	10.0
YYScsKu7Txnw.wav	10.0
YwKVgB2sMBqs.wav	10.0
Y8EYWMAUKRHU.wav	10.0
YuWESMyBfqys.wav	10.0
YLLkNFGrrgUo.wav	10.0
YeQcvlyjcaPM.wav	10.0
Yuy19cSAskFk.wav	10.0
YyooPZ41djtM.wav	10.0
Y_xMMWHVbjGk.wav	10.0
YMnO6pJNE9zk.wav	10.0
YVkWMRMf7Bpg.wav	10.0
YGTVJ1Nb2kh4.wav	10.0
YYd10enP9ykM.wav	10.0
YSwYSFL9pKV0.wav	10.0
YR4jlQEweREY.wav	10.0
YDIxTruxPbdk.wav	10.0
Y2lprblLRqRs.wav	10.0
YFoUQI4TX0sE.wav	10.0
YrM3Q_WJ6vLw.wav	10.0
Yk9ltcJmSf8A.wav	10.0
YKZwxm2LgmZE.wav	10.0
YL0oun9F67tg.wav	10.0
YlaK4k7upeF4.wav	10.0
YITn45yjJNq0.wav	10.0
Y6ayVxYbKBe0.wav	10.0
YzlQAjeDttgk.wav	10.0
YIrHprQ2CA7A.wav	10.0
Yi7POlxvHve8.wav	10.0
Yp42W37beu88.wav	10.0
Yi7GQxehY2fo.wav	10.0
Y76ON0Ixrr9s.wav	10.0
YBndoKfn0UaQ.wav	10.0
Yng6K_D8txGk.wav	10.0
YSgfHJ5fkMiY.wav	10.0
Y_RVPvm5kFcM.wav	10.0
YfuKUA573aPQ.wav	10.0
YzeXxbH_u1Hc.wav	10.0
YrprGjeItQvI.wav	10.0
YwRRvSSTxYTQ.wav	10.0
YxAyFvqkINEA.wav	10.0
Yv06cVbvsaZ4.wav	10.0
YrFqcEDWHOjs.wav	10.0
YEqoNfprjKCY.wav	10.0
YaWBYc87AJc0.wav	10.0
YMPtmyo9SMiY.wav	10.0
YClTzzGQatXo.wav	10.0
YayIocWNmVqw.wav	10.0
